tensor(0.0183, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0022, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)
